,Episode 1,Episode 3,Episode 5,Episode 7,Episode 9,Episode 11,Episode 13,Episode 15,Episode 17,Episode 19,Episode 21,Episode 23,Episode 25,Episode 27,Episode 29,Episode 31,Episode 33,Episode 35,Episode 37,Episode 39,Episode 41,Episode 43,Episode 45,Episode 47,Episode 49,Episode 51,Episode 53,Episode 55,Episode 57,Episode 59,Episode 61,Episode 63
458,0.04541249945759773,0.05781424045562744,-0.07481006532907486,-0.044153496623039246,-0.006304332986474037,-0.0516989529132843,-0.006511972285807133,-0.07268216460943222,0.03371629863977432,0.03180304914712906,0.025931797921657562,-0.1388515830039978,0.014028988778591156,0.05505276843905449,-0.009919230826199055,-0.026201732456684113,0.035886187106370926,-0.008814490400254726,-0.03892024606466293,0.026697469875216484,0.06369493156671524,-0.05519510805606842,0.12940078973770142,0.09296547621488571,0.012992928735911846,0.031296372413635254,0.03901098668575287,0.002865198999643326,0.06352027505636215,-0.039808038622140884,0.03531844913959503,0.009881323203444481
459,0.021587412804365158,0.055845048278570175,0.03894264996051788,-0.021932778880000114,-0.007233714684844017,0.030868614092469215,0.09348196536302567,-0.0530325248837471,-0.021687567234039307,0.051658131182193756,-0.04092827066779137,-0.07990186661481857,0.036083705723285675,0.06448488682508469,0.010036930441856384,-0.0023559266701340675,0.050029270350933075,-0.09742681682109833,0.02814164012670517,0.039988331496715546,0.06510530412197113,-0.06047108396887779,0.022204073145985603,-0.12398917227983475,-0.0018439644481986761,-0.04290259629487991,-0.1594652235507965,-0.011901242658495903,-0.1300811618566513,-0.028178175911307335,-0.06453447788953781,0.005368733778595924
460,0.05843936651945114,0.02650994248688221,-0.06033089756965637,0.02095070108771324,0.03622462600469589,-0.020010851323604584,-0.001245906576514244,-0.01949809491634369,-0.011506513692438602,0.0007450534030795097,0.019263530150055885,0.036919496953487396,0.05331912264227867,-0.07961719483137131,-0.10905202478170395,-0.08599774539470673,0.029559072107076645,0.04790782555937767,0.06863540410995483,0.030581582337617874,-0.11392711848020554,-0.005045946687459946,0.053832899779081345,0.0034571269061416388,0.04592837393283844,-0.02810337021946907,0.026579415425658226,-0.10224584490060806,-0.11114614456892014,0.08263344317674637,-0.028947774320840836,0.031219355762004852
461,0.03401881083846092,-0.11128832399845123,-0.10939927399158478,0.03055041842162609,0.041587263345718384,0.007302858866751194,0.0038924189284443855,0.013616402633488178,0.04888596013188362,0.058873385190963745,-0.0035648667253553867,0.044730667024850845,-0.005697594955563545,0.025401635095477104,0.018076183274388313,-0.06330756843090057,-0.06716231256723404,0.04343423992395401,0.02792397141456604,0.04808145388960838,-0.003808470442891121,0.002234191633760929,-0.020221982151269913,0.09205740690231323,0.008913875557482243,-0.04435696452856064,0.004806846380233765,0.036321476101875305,0.001668198499828577,0.052840642631053925,0.015140538103878498,-0.08624333888292313
462,-0.038300350308418274,-0.005418619140982628,-0.0754321739077568,0.023743905127048492,0.03511291742324829,0.06077079847455025,-0.06616626679897308,0.04386240988969803,0.057261139154434204,0.03583131358027458,-0.001310586929321289,-0.03388061001896858,-0.005626666825264692,-0.07231070101261139,0.02517198584973812,0.03469068184494972,0.0682324469089508,-0.0842277854681015,0.04989871010184288,0.010833501815795898,0.018855135887861252,0.005882523488253355,0.04584416374564171,-0.14871466159820557,-0.05785098299384117,0.000917377881705761,-0.0012575453147292137,-0.03482156619429588,-0.056666482239961624,-0.029048260301351547,0.08795002847909927,-0.02535233274102211
463,0.048574768006801605,0.001792707946151495,-0.0018169675022363663,-0.05230175703763962,0.0071242861449718475,0.03844311460852623,0.014968352392315865,0.03932313621044159,-0.02231309935450554,0.019364764913916588,-0.07278965413570404,-0.010986143723130226,-0.05078035965561867,-0.036271777004003525,0.036158036440610886,0.017230860888957977,0.004391335882246494,-0.014273397624492645,0.025241291150450706,-0.02593217045068741,-0.013718507252633572,-0.0739864632487297,0.01641635037958622,0.01982259191572666,0.011974931694567204,0.05237686261534691,0.036503009498119354,0.030435606837272644,0.06909698247909546,0.012501715682446957,0.0316123366355896,-0.06769245117902756
464,0.038851164281368256,0.03597584366798401,-0.004713763482868671,0.013079414144158363,0.03622209653258324,0.017537757754325867,0.019515270367264748,-0.014949962496757507,0.009970384649932384,-0.049738556146621704,-0.1116558313369751,-0.00395616702735424,0.017178380861878395,0.05522319674491882,-0.11043611168861389,-0.00995481014251709,0.042631082236766815,0.016779176890850067,0.010829825885593891,-0.07091940939426422,-0.06019195169210434,-0.020116765052080154,-0.022459901869297028,-0.03542365878820419,0.05870906636118889,0.020164068788290024,0.058210548013448715,0.010762512683868408,0.0448044054210186,0.00586093682795763,0.013072743080556393,-0.052559711039066315
465,-0.0003681955859065056,0.04092075675725937,0.01006496325135231,-0.10736700892448425,-0.004159360658377409,0.08779411017894745,0.032377321273088455,0.011407501064240932,0.013402588665485382,0.047252852469682693,-0.023045971989631653,0.05374366417527199,-0.020387711003422737,0.07843096554279327,0.0548660084605217,-0.0051954444497823715,-0.055619534105062485,0.04603065177798271,-0.0914182960987091,0.05179854482412338,0.08929882943630219,-0.008885804563760757,-0.11888019740581512,0.039073213934898376,-0.02556782029569149,0.003967404365539551,0.0511096753180027,-0.04257793724536896,0.0031474558636546135,-0.04843757301568985,-0.07070629298686981,0.04998660460114479
466,0.041963618248701096,-0.07459498941898346,0.00011868122965097427,0.06646470725536346,0.031615275889635086,-0.07106636464595795,-0.008916208520531654,0.022780248895287514,-0.11063844710588455,-0.03196892887353897,0.006627310067415237,0.030462266877293587,0.010593907907605171,-0.06973011791706085,0.015151413157582283,0.014640981331467628,-0.06473240256309509,0.021058788523077965,0.053958311676979065,0.0763830840587616,-0.05742910876870155,-0.059752900153398514,0.05473870038986206,0.02887915074825287,0.01626230776309967,0.006312252953648567,-0.023151777684688568,0.02351992018520832,0.07607103139162064,-0.013241952285170555,-0.09467805922031403,-0.0690399780869484
467,-0.038392625749111176,0.08133447170257568,0.007821331731975079,0.0033166962675750256,-0.15262897312641144,0.07134401053190231,-0.02375194802880287,-0.012987658381462097,0.1207067221403122,0.09007350355386734,-0.020420793443918228,-0.06392937153577805,-0.006893525365740061,-1.2153759598731995e-05,-0.08128473907709122,1.1302495002746582,0.02763587236404419,0.010663073509931564,-0.02181689441204071,0.08461745828390121,0.06159697473049164,0.054856836795806885,-0.013041185215115547,0.020284855738282204,0.0013670595362782478,0.11793093383312225,0.04999186843633652,0.0326324962079525,-0.017453957349061966,-0.0008996711112558842,-0.05193106457591057,0.10937628895044327
468,0.016811951994895935,-0.11224638670682907,0.06307530403137207,-0.00029620900750160217,-0.015587989240884781,-0.10702119767665863,-0.07229334861040115,0.0845036432147026,-0.05339591205120087,0.051769815385341644,0.025776395574212074,0.07621774077415466,0.001724987756460905,0.0692872405052185,-0.0035129208117723465,0.07803673297166824,0.022699205204844475,0.014417260885238647,0.036575399339199066,-0.09829359501600266,0.0276997908949852,0.011684524826705456,0.02862308919429779,0.015305114910006523,0.0021032793447375298,0.005932960659265518,0.03785041347146034,0.07510792464017868,0.062223538756370544,0.038315773010253906,0.006567603908479214,-0.0319349579513073
469,0.026107821613550186,0.01049452368170023,0.02203064039349556,0.027238234877586365,0.085176482796669,0.04423854500055313,0.07510267943143845,0.02911779284477234,0.09283296763896942,0.0005340361967682838,0.007361551746726036,0.03961550071835518,0.006512397900223732,0.04612192511558533,0.10233692824840546,0.028582517057657242,0.020559705793857574,0.009112050756812096,0.048357173800468445,-0.09094962477684021,-0.03660495579242706,-0.05606900528073311,0.0333527997136116,-0.08202599734067917,0.020713038742542267,-0.09131921082735062,-0.0865563303232193,0.013371169567108154,-0.08752655982971191,-0.0027711931616067886,-0.10260733962059021,0.011721190996468067
470,-0.048296332359313965,-0.038891397416591644,-0.01063387468457222,0.020559364929795265,0.006313365884125233,0.04981125891208649,0.038634076714515686,0.049764662981033325,-0.14581932127475739,0.04391486570239067,0.04886215925216675,0.0862027108669281,-0.0165339894592762,0.02709902636706829,-0.027531452476978302,0.050247132778167725,-0.014154838398098946,-0.02216334454715252,0.056708768010139465,0.0018756911158561707,0.003980852197855711,0.04351373389363289,-0.00837103184312582,0.09591618180274963,-0.01993807591497898,-0.023734215646982193,0.08163227140903473,-0.0533648319542408,-0.09801529347896576,-0.015734843909740448,-0.037968285381793976,-0.06825688481330872
471,-0.05860697478055954,-0.018841272220015526,0.008653844706714153,0.04298819601535797,0.07335380464792252,-0.08494672179222107,-0.10090669989585876,0.067184217274189,-0.13266199827194214,-0.016422037035226822,-0.09784772247076035,-0.051249295473098755,0.05299236997961998,0.005688243545591831,0.051481105387210846,0.050149105489254,-0.09050735086202621,-0.13611367344856262,-0.10559490323066711,0.03565417602658272,0.0338444821536541,0.005145196802914143,-0.0749126449227333,-0.048172224313020706,-0.031137295067310333,0.09774192422628403,0.02338743582367897,0.04162351414561272,0.014743920415639877,0.010168551467359066,0.0747237280011177,0.0925760418176651
472,-0.04874725267291069,0.06592020392417908,0.05611665919423103,0.031854595988988876,0.01399176474660635,-0.008934417739510536,0.016049036756157875,0.008943730965256691,0.045936718583106995,0.017795631662011147,0.08276573568582535,-0.06625327467918396,-0.12062767893075943,0.0721956416964531,-0.02574974298477173,-0.005206205882132053,0.055809006094932556,0.035599179565906525,0.05529094114899635,-0.0325031504034996,-0.03225801885128021,0.058665379881858826,0.08453232795000076,0.02661973051726818,0.056186411529779434,-0.12457490712404251,-0.006032219622284174,-0.0028482861816883087,0.05916788429021835,-0.023783652111887932,0.038432229310274124,-0.011421078816056252
473,-0.07318772375583649,0.05506018176674843,-0.10348271578550339,-0.0007044903468340635,0.016637887805700302,0.03276485577225685,0.07840041071176529,-0.03367757797241211,0.045760687440633774,0.03415130451321602,0.006636165082454681,-0.05491747707128525,-0.00372464582324028,-0.002250557765364647,-0.0034788334742188454,0.046565935015678406,-0.06916015595197678,0.02195836789906025,-0.001917300745844841,0.025502851232886314,-0.04338798671960831,-0.06583451479673386,-0.09594722092151642,0.032670553773641586,0.008789417333900928,0.013365687802433968,0.08340297639369965,0.07172279804944992,0.024194296449422836,-0.006395192816853523,-0.002809415105730295,0.07596420496702194
474,0.07074537128210068,0.009073764085769653,0.054920900613069534,-0.09743888676166534,0.02604515664279461,-0.02062051370739937,0.05055790767073631,0.017912358045578003,0.05289566144347191,0.014701439067721367,0.06039412319660187,0.020541828125715256,0.026210151612758636,0.03606881573796272,-0.033943288028240204,-0.07420525699853897,-0.010862230323255062,0.03988362476229668,0.04217314347624779,0.04235580191016197,0.03519658371806145,0.02919038012623787,0.01254980731755495,0.019236093387007713,-0.09574256092309952,-0.044390276074409485,0.06137115880846977,0.025604069232940674,-0.03989971801638603,0.0145147405564785,0.03804860636591911,0.03826751559972763
475,-0.0540948212146759,0.04311135783791542,0.03713143244385719,-0.0036060307174921036,-0.006578456610441208,0.033286817371845245,-0.09684485197067261,0.0472191646695137,-0.01251974143087864,-0.0450768768787384,0.017977988347411156,-0.08166526257991791,0.052204422652721405,0.03888053074479103,0.010314243845641613,0.004886152222752571,0.02751583606004715,0.0054398588836193085,0.03840994834899902,-0.03837768733501434,0.027791671454906464,0.005793385207653046,0.015109257772564888,-0.043757278472185135,0.06406377255916595,-0.0014781649224460125,-0.0012483674800023437,0.030838094651699066,0.019095588475465775,0.013729174621403217,-0.0560465008020401,-0.062491677701473236
476,-0.008487786166369915,0.02628505229949951,0.011583605781197548,0.05170988291501999,0.04683775454759598,0.062324121594429016,-0.11229328066110611,-0.0030184853821992874,-0.013687621802091599,0.007004399783909321,-0.034703128039836884,-0.1017022356390953,-0.062291160225868225,0.006567530333995819,-0.03949708864092827,0.0022449037060141563,-0.003785823006182909,0.00044571771286427975,-0.08053452521562576,-0.08505615592002869,0.07074199616909027,-0.011113817803561687,-0.08597749471664429,-0.0013151569291949272,-0.02924363873898983,0.0031363465823233128,-0.0442114919424057,0.08253342658281326,-0.008760396391153336,-0.007102065719664097,0.05197472870349884,0.07599363476037979
477,0.08041686564683914,0.0207021813839674,0.014684099704027176,0.09558909386396408,0.01716916635632515,0.025805639103055,-0.011200089938938618,0.040884993970394135,0.04499099776148796,-0.11975739896297455,-0.05186054855585098,-0.09136443585157394,-0.045294374227523804,0.03370550274848938,-0.06931209564208984,-0.12547361850738525,-0.02648082934319973,0.050887346267700195,0.0005295388400554657,-0.03842150792479515,-0.1204439103603363,-0.02286842092871666,0.02643902786076069,0.029302986338734627,-0.10872337222099304,-0.10407380014657974,0.029100529849529266,0.01514055673032999,0.032309360802173615,0.0404062457382679,0.005617921240627766,-0.02285008504986763
478,0.054376229643821716,-0.08670379221439362,-0.013891936279833317,-0.08607597649097443,0.027804527431726456,0.02099672518670559,-0.02251371741294861,-0.012165111489593983,0.028001250699162483,-0.0004511275328695774,0.001845662947744131,0.044274214655160904,0.04830747842788696,0.06522221863269806,0.025491628795862198,-0.020346280187368393,0.04841635003685951,0.01583929732441902,0.016960039734840393,0.00909318309277296,0.029945410788059235,0.09348699450492859,0.0854596197605133,-0.0980064645409584,-0.12134410440921783,0.04199986159801483,0.05578891560435295,-0.07287865877151489,-0.05118336156010628,0.04416026175022125,-0.014719841070473194,-0.1151033416390419
479,0.028639262542128563,-0.11442367732524872,-0.027659637853503227,0.04192852973937988,0.004188761580735445,0.07965882122516632,0.014693330973386765,0.04596710577607155,-0.061220936477184296,0.01314922608435154,-0.024701863527297974,0.054138943552970886,-0.08165726065635681,0.049716029316186905,0.9613308310508728,0.016829118132591248,-0.10919786989688873,0.020905956625938416,0.036524828523397446,0.030999135226011276,0.05952608212828636,-0.045611776411533356,0.015255960635840893,0.044638022780418396,-0.046470556408166885,-0.017961038276553154,-0.04064071550965309,0.05113564431667328,0.04771392047405243,-0.0724625214934349,-0.06592977792024612,0.0619705431163311
480,-0.03345901519060135,0.045908842235803604,-0.006722662597894669,0.005507764406502247,0.08266089111566544,-0.0891546830534935,0.06877360492944717,0.04569850489497185,0.024189459159970284,0.06231921911239624,-0.08777565509080887,5.91818243265152e-05,-0.019975805655121803,-0.08334039151668549,0.03525378182530403,0.03567371889948845,0.038585979491472244,-0.08132487535476685,0.01992635242640972,0.039411336183547974,0.06406012922525406,-0.0933980643749237,0.06714042276144028,0.015712296590209007,-0.022967295721173286,0.03777042403817177,0.007422830909490585,-0.002173419576138258,-0.045207615941762924,-0.022374963387846947,0.02493216097354889,0.06411626935005188
481,-0.06065678969025612,0.03483998775482178,0.0302722305059433,0.07479359954595566,0.034321609884500504,-0.015812262892723083,-0.0667910948395729,-0.08490507304668427,0.02766142413020134,-0.023589806631207466,0.02478278987109661,0.014331414364278316,0.02682655304670334,0.07559146732091904,-0.08163540065288544,-0.004762058146297932,-0.00661114975810051,0.0345458909869194,0.012784840539097786,0.007591256406158209,0.06403415650129318,0.033313121646642685,0.09009693562984467,-0.0525088869035244,0.07956104725599289,0.059286538511514664,0.06786970049142838,0.033484216779470444,-0.09262315928936005,0.024496830999851227,-0.07748078554868698,0.0611434280872345
482,0.06687245517969131,-0.027762576937675476,-0.10270820558071136,0.07542211562395096,0.07694169878959656,-0.05617230385541916,0.06973724812269211,-0.02517612650990486,0.010375446639955044,0.06594657152891159,-0.007841255515813828,0.028520721942186356,0.015077539719641209,0.05802714452147484,-0.024440914392471313,0.04484650865197182,0.008399080485105515,0.04868301749229431,-0.012584570795297623,-0.011605658568441868,-0.0897357165813446,0.0038598105311393738,-0.03726356104016304,0.06372986733913422,0.005000456236302853,-0.08709423989057541,-0.14766168594360352,0.011226347647607327,0.03308767080307007,0.009427251294255257,0.04352256655693054,1.1826460361480713
483,-0.12024825066328049,-0.035917848348617554,0.016917109489440918,0.030746344476938248,-0.00015905965119600296,-0.156249538064003,-0.045350994914770126,0.06410369277000427,-0.009858359582722187,-0.12960512936115265,-0.033750858157873154,-0.049789730459451675,-0.12705491483211517,0.00034623430110514164,0.06464848667383194,-0.1496344804763794,0.0009670760482549667,0.030896147713065147,0.07824525982141495,0.0221120435744524,-0.04925672709941864,-0.002200072631239891,-0.03129139915108681,-0.03698073327541351,-0.03994198888540268,0.016584385186433792,0.07855672389268875,0.0019429577514529228,0.05207724869251251,0.05669268220663071,0.012727107852697372,0.015015427023172379
484,0.04646734148263931,-0.01289692334830761,0.02327507734298706,0.029503939673304558,0.03442630171775818,-0.005421786569058895,-0.06191170960664749,-0.13534380495548248,0.04687993973493576,-0.039077963680028915,0.11167053133249283,-0.11973048746585846,-0.145815908908844,0.006361977197229862,-0.12001708894968033,0.04873799905180931,0.038537099957466125,0.037205953150987625,-0.0911274403333664,-0.07170739024877548,0.08969976007938385,0.004461411386728287,-0.13210874795913696,0.014799008145928383,0.0966302827000618,0.006192928180098534,0.015390262007713318,-0.03744824230670929,-0.042394403368234634,-0.07057076692581177,-0.0718316063284874,-0.033136676996946335
485,-0.021322214975953102,-0.029945313930511475,-0.04227558895945549,0.037281014025211334,0.06650882959365845,0.08430417627096176,0.022076889872550964,-0.08442974090576172,0.21874207258224487,-0.03962224721908569,0.035533204674720764,0.018483296036720276,0.06463626772165298,-0.06541649997234344,0.04746562987565994,0.08036192506551743,-0.07145136594772339,0.006885049864649773,0.048723723739385605,-0.04344840347766876,-0.028689537197351456,-0.0017213355749845505,0.06598970293998718,0.00977613776922226,-0.07244899868965149,-0.020851565524935722,0.00895837601274252,-0.12448005378246307,-0.00891846977174282,0.02566351741552353,0.0426001250743866,0.0025329352356493473
486,0.011133418418467045,-0.03407219052314758,0.01747279241681099,0.0449189729988575,0.06493264436721802,0.044188205152750015,0.01667284034192562,-0.01650770753622055,0.047241467982530594,-0.019961893558502197,0.036504682153463364,-0.0848376676440239,0.04666221886873245,0.04837062954902649,0.02936144918203354,0.02606195956468582,-0.08874794095754623,0.06954154372215271,0.026472868397831917,0.03219857066869736,-0.07642775028944016,0.002346897032111883,0.016989512369036674,-0.05956891179084778,-0.05279052257537842,-0.07610250264406204,0.03486672043800354,0.049512721598148346,-0.05813783407211304,0.049724508076906204,-0.04364224150776863,0.03319941461086273
487,0.008959365077316761,0.01803002506494522,0.022161385044455528,0.04124334827065468,-0.007494737859815359,-0.07053238898515701,0.02741888351738453,-0.106630340218544,0.05168045312166214,-0.07000762969255447,-0.001322966068983078,-0.02164381369948387,-0.0014288276433944702,-0.015196374617516994,-0.05863606184720993,0.021114248782396317,0.01971183903515339,0.0021312138997018337,-0.07559049874544144,-0.04957285895943642,0.07103490829467773,0.0040270742028951645,0.054885998368263245,0.03928190842270851,-0.03556583449244499,0.005421150475740433,0.02133050188422203,0.045718949288129807,0.08276373147964478,-0.05106762796640396,0.01960226148366928,0.04498407617211342
488,-0.08103584498167038,0.07617457211017609,-0.08480307459831238,0.04923149198293686,0.02516923099756241,-0.009848356246948242,-0.011767897754907608,-0.010724951513111591,0.007668684236705303,0.042867254465818405,0.08200347423553467,-0.02379499562084675,0.005696369335055351,0.02790529653429985,0.018312858417630196,0.04306156188249588,-0.040145888924598694,0.0455935001373291,0.06738575547933578,-0.003740310203284025,0.038885604590177536,-0.102723628282547,-0.04352318122982979,0.06584758311510086,-0.038551121950149536,0.031084515154361725,-0.03622695058584213,0.030896101146936417,0.07113543897867203,0.023285305127501488,-0.11045944690704346,0.01761886477470398
489,-0.035816192626953125,0.019304830580949783,0.03345131129026413,0.002756456844508648,0.012908208183944225,0.04158489778637886,-0.09447649121284485,0.03944730758666992,-0.06575086712837219,-0.09888696670532227,-0.009953657165169716,-0.052856240421533585,-0.023066436871886253,-0.06154777109622955,0.3641209900379181,0.0826222226023674,-0.08031942695379257,-0.1502745896577835,0.07145669311285019,-0.012352561578154564,-0.055487703531980515,0.07021386921405792,-0.059476569294929504,0.0895206555724144,0.0021137986332178116,-0.021844293922185898,-0.09385143965482712,0.034894585609436035,0.05429132282733917,0.026177076622843742,-0.05382182076573372,0.008953697979450226
490,0.04507691040635109,0.06640654057264328,0.08138362318277359,1.0559589862823486,-0.08546622097492218,0.04155891761183739,-0.011611158028244972,0.010408737696707249,0.04672001674771309,-0.02676997520029545,0.04025780037045479,-0.0036596464924514294,-0.03325511887669563,-0.02384839951992035,-0.018370632082223892,0.07134635001420975,-0.07543624192476273,-0.14248982071876526,0.041796959936618805,0.09035846590995789,-0.13892076909542084,-0.05564946308732033,-0.16383032500743866,0.03805374354124069,0.032467007637023926,0.03908655419945717,-0.08519328385591507,-0.06992975622415543,0.09711094945669174,0.029061447829008102,-0.07858940213918686,0.06958702206611633
491,-0.017733953893184662,0.09139396995306015,0.03151610121130943,0.09341598302125931,0.06140442192554474,0.11599990725517273,-0.06234033405780792,-0.025341033935546875,-0.1080516055226326,0.02460334450006485,0.019563725218176842,-0.02354958839714527,-0.0045326752588152885,0.10041843354701996,0.03553098067641258,0.029049726203083992,0.090427927672863,-0.03404194861650467,0.06364484876394272,0.03645849972963333,0.025320550426840782,-0.11126962304115295,0.06454921513795853,0.019618958234786987,0.053668200969696045,0.07261413335800171,0.04453350976109505,-0.14785638451576233,0.007193798199295998,-0.12633007764816284,0.11196872591972351,0.020132869482040405
492,0.04137512296438217,-0.03635551407933235,0.038595207035541534,0.04266471415758133,-0.15209053456783295,0.08187555521726608,-0.1544133424758911,0.042475420981645584,-0.01755617931485176,-0.1304483413696289,-0.10286886990070343,0.049137894064188004,-0.010019277222454548,0.051082439720630646,0.07646570354700089,0.01807442307472229,-0.03778975456953049,0.03887791186571121,0.0077038477174937725,-0.02229173667728901,0.01406865194439888,0.08071672916412354,-0.017275303602218628,0.06539372354745865,-0.11924093961715698,0.11045090109109879,0.10194553434848785,-0.1559169441461563,-0.142825186252594,0.044560085982084274,0.03481674566864967,-0.04652298986911774
493,0.08062005788087845,0.023132186383008957,0.01925821229815483,0.028331924229860306,0.0904054343700409,-0.014589399099349976,-0.07961545139551163,-0.0983436182141304,0.021516283974051476,0.013165178708732128,-0.014985043555498123,0.03541922941803932,0.053320031613111496,0.029712844640016556,0.02155843935906887,-0.11157901585102081,-0.11174999177455902,0.037961073219776154,0.054234907031059265,0.059637997299432755,0.019952746108174324,-0.06339400261640549,-0.012732665054500103,0.03907396271824837,-0.003219669684767723,0.04152729734778404,-0.10696301609277725,0.08991843461990356,0.001567767933011055,-0.0004675607196986675,0.05583789572119713,0.03990494832396507
494,0.05154981464147568,0.038129352033138275,0.03826294094324112,0.014762306585907936,-0.08604439347982407,-0.0038914408069103956,-0.013707777485251427,0.06688977777957916,-0.010079851374030113,0.044732846319675446,0.05603239685297012,-0.0015668319538235664,-0.11946450173854828,0.04147347807884216,0.04257550090551376,0.053899988532066345,-0.0017597991973161697,0.05821870639920235,-0.08321985602378845,-0.00639943266287446,0.03623438999056816,0.0002837302163243294,-0.044837016612291336,-0.05777028203010559,0.008981220424175262,-0.04334640875458717,0.03939133509993553,-0.08281105756759644,-0.019721584394574165,-0.0016238042153418064,-0.0574704110622406,0.0523904524743557
495,-0.015064185485243797,0.057035185396671295,0.04528486356139183,-0.02187979221343994,-0.00916316919028759,0.03587326779961586,-0.007760293781757355,-0.09783501923084259,0.058669932186603546,0.06201114505529404,-0.0016742806183174253,0.035842277109622955,0.05885544791817665,0.05508323386311531,-0.005813460797071457,-0.12140350043773651,0.04770119860768318,0.022039301693439484,0.05748578533530235,-0.026863716542720795,0.011768976226449013,0.043819673359394073,0.02025080844759941,-0.0019035367295145988,-0.08480257540941238,-0.0003636842593550682,-0.11552898585796356,-0.11248353123664856,0.030088935047388077,-0.042039018124341965,-0.002907584886997938,-0.1285427361726761
496,-0.1107894778251648,-0.027909815311431885,0.06288916617631912,0.056547004729509354,-0.04933150112628937,0.015526270493865013,0.045076172798871994,-0.010755671188235283,0.0584525428712368,-0.017277706414461136,-0.058060988783836365,-0.037286121398210526,0.029531558975577354,-0.03536101058125496,0.033724114298820496,0.04708942398428917,0.014688423834741116,-0.04109765961766243,-0.02047242969274521,-0.04158399999141693,0.08358509093523026,0.0604664646089077,0.011469664983451366,-0.11414116621017456,0.04883711040019989,0.012577255256474018,0.05900857225060463,0.04663873836398125,-0.05732481926679611,0.01845657452940941,0.04527461528778076,-0.032489992678165436
497,0.05232478305697441,-0.07287488877773285,0.03661394119262695,-0.11627000570297241,-0.10757456719875336,0.05808217450976372,-0.061196357011795044,0.04755594953894615,-0.0020632101222872734,0.04202952980995178,0.026106687262654305,-0.06279364228248596,0.04422733560204506,-0.017971329391002655,0.09570501744747162,0.024912144988775253,0.08785762637853622,-0.0010088905692100525,0.06749188154935837,-0.051274869590997696,0.015685800462961197,-0.01789380982518196,-0.008666355162858963,0.067418672144413,0.02372721955180168,-0.08378923684358597,0.08571391552686691,0.017255883663892746,-0.028057759627699852,-0.01835823431611061,-0.00454474613070488,0.08313626050949097
498,3.8463622331619263e-07,-0.009312798269093037,0.0837707445025444,-0.016684161499142647,0.018411973491311073,-0.09472919255495071,-0.0015819673426449299,-0.015134215354919434,-0.014955726452171803,0.009108048863708973,-0.017069164663553238,-0.11470727622509003,0.021455068141222,0.021972201764583588,-0.05376392602920532,0.11242777854204178,0.0012716329656541348,-0.054740626364946365,0.03406832367181778,0.006107354536652565,-0.12566646933555603,0.06113443151116371,0.02339540235698223,-0.04152947664260864,0.02050844393670559,-0.021578378975391388,0.006143366917967796,0.027893908321857452,0.021839294582605362,0.02415642887353897,-0.01968492940068245,-0.10189633816480637
499,0.005637120455503464,-0.06724855303764343,0.008063441142439842,-0.045726265758275986,0.036091096699237823,0.009509006515145302,-0.007888207212090492,0.02245115488767624,0.010533344931900501,0.0941980853676796,-0.02587464451789856,0.02667822688817978,0.0211512241512537,0.018479757010936737,0.03622406721115112,0.042361367493867874,-0.015596823766827583,-0.09348070621490479,0.005333057139068842,-0.04210389405488968,0.029099121689796448,-0.009309723973274231,0.0417867936193943,0.04808678850531578,0.023453261703252792,-0.03223048895597458,0.029802341014146805,-0.04852902889251709,0.09624157100915909,-0.1387915462255478,-0.034380629658699036,0.06346535682678223
500,-0.05316847190260887,-0.05791495367884636,0.025423770770430565,0.019635243341326714,0.003313519060611725,-0.029765276238322258,-0.023115642368793488,0.018716948106884956,0.04863431304693222,-0.031762268394231796,0.043690647929906845,-0.06671987473964691,-0.09221094846725464,0.004441233817487955,-0.11780295521020889,-0.024081647396087646,0.037123847752809525,0.05033448338508606,0.07515164464712143,0.0790085569024086,0.08308564871549606,-0.10921527445316315,0.017339669167995453,-0.05981916934251785,0.09698118269443512,0.056134164333343506,0.03761952370405197,-0.001975194551050663,0.11299733072519302,-0.06738649308681488,0.028012683615088463,0.023616615682840347
501,0.04607488960027695,-0.09003163874149323,0.07806084305047989,0.09063602238893509,-0.011410652659833431,0.06838763505220413,-0.027560867369174957,0.0469786636531353,-0.13849686086177826,-0.13300424814224243,0.02517911233007908,-0.0041135079227387905,-0.1223393976688385,-0.07309187203645706,0.04463992640376091,0.026056231930851936,0.07839132845401764,-0.028984736651182175,0.05543654039502144,-0.009742948226630688,0.003564822254702449,-0.06698135286569595,0.9935740828514099,0.07564935088157654,0.005137251224368811,-0.007987122982740402,-0.12487339973449707,0.011048991233110428,0.05820972099900246,0.03290916979312897,0.021723467856645584,0.04406522586941719
502,-0.0032640197314321995,-0.04618581384420395,0.055421918630599976,-0.04285816103219986,0.009850422851741314,0.028144586831331253,-0.09943023324012756,0.011105742305517197,-0.05746861919760704,-0.0075029111467301846,0.0004263990558683872,-0.09997643530368805,0.02364092506468296,-0.046075716614723206,0.03226124495267868,0.05416117608547211,0.02623974345624447,0.04563039913773537,0.012840153649449348,-0.046357411891222,0.013716884888708591,-0.01302668172866106,-0.08087939769029617,0.026823516935110092,0.009054840542376041,0.052828673273324966,0.01799147017300129,0.027835039421916008,0.01168904546648264,-0.013400974683463573,0.008103721775114536,0.01499083824455738
