,reward,episode
1825,8.253822893908364,999.0
1826,-2.275268697179854,999.0
1827,1.2421844088821672,999.0
1828,13.285155196586855,999.0
1829,-1.0573447865608614,999.0
1830,5.573793952542473,999.0
1831,6.161272861121688,999.0
1832,4.889377745334058,999.0
1833,-6.2269941599224685,999.0
1834,18.30606744580291,999.0
1835,-5.763792121113512,999.0
1836,-5.580625406757464,999.0
1837,-3.9335945724742487,999.0
1838,20.43493157211924,999.0
1839,-2.574875924998196,999.0
1840,9.283825935795905,999.0
1841,-7.51343776480644,999.0
1842,-14.684643412940204,999.0
1843,-11.445609004615106,999.0
1844,-13.711572838918073,999.0
1845,-6.716488855832722,999.0
1846,-6.700520781625527,999.0
1847,-3.7174430637387563,999.0
1848,3.1068442479008813,999.0
1849,-4.693374651425983,999.0
1850,-4.259663413162343,999.0
1851,2.9902065286150896,999.0
1852,-7.777068014780525,999.0
1853,2.297290632093791,999.0
1854,1.0936912634642797,999.0
1855,-5.244031067370088,999.0
1856,0.8416762558917981,999.0
1857,-20.155561826424677,999.0
1858,2.0254481728188694,999.0
1859,-8.473418735724408,999.0
1860,-19.116657679085623,999.0
1861,0.8807508718164172,999.0
1862,5.1569045055657625,999.0
1863,0.8061307937896345,999.0
1864,1.8442851786967367,999.0
1865,-4.803494835359743,999.0
1866,-11.583327585598454,999.0
1867,12.742735037580132,999.0
1868,-11.606707537925105,999.0
1869,-2.6989766795304604,999.0
1870,-5.610172055312432,999.0
1871,-0.23551792962825854,999.0
1872,4.872995231766254,999.0
1873,18.772201031039003,999.0
1874,-10.216334782948252,999.0
1875,6.406534381909295,999.0
1876,-11.123590817092916,999.0
1877,2.2789423863578118,999.0
1878,3.440177879703697,999.0
1879,-2.650821038580034,999.0
1880,-2.414958340348676,999.0
1881,-0.2700837680604309,999.0
1882,12.824745171499671,999.0
1883,2.938528413549648,999.0
1884,-1.2214388828433584,999.0
1885,19.730435999576002,999.0
1886,17.401374812354337,999.0
1887,9.692536007612944,999.0
1888,1.0387723284948152,999.0
1889,-10.748053277493458,999.0
1890,0.9265552277938696,999.0
1891,7.697345451801084,999.0
1892,-4.076547146425583,999.0
1893,0.8512722663581371,999.0
1894,5.489295579929603,999.0
1895,-0.5495271334075369,999.0
1896,6.5950371566577815,999.0
1897,11.10441341807018,999.0
1898,13.430983579251913,999.0
1899,7.13845107369707,999.0
1900,6.4941361322999,999.0
1901,13.98324018061976,999.0
1902,-3.2976403384236623,999.0
1903,-0.9154945758054964,999.0
1904,-2.7740837803867184,999.0
1905,7.365562048405992,999.0
1906,14.331056506474853,999.0
1907,1.5247236978029832,999.0
1908,4.076953694457188,999.0
1909,0.2182904615183361,999.0
1910,11.49727423285367,999.0
1911,-20.1524781358894,999.0
1912,-7.12818920178688,999.0
1913,10.35740650986554,999.0
1914,-11.491830643091815,999.0
1915,3.1547102091135457,999.0
1916,1.8321863551536808,999.0
1917,-13.369247921466012,999.0
1918,-6.362190215033479,999.0
1919,-2.121671727174544,999.0
1920,5.884410805883817,999.0
1921,-12.330787794082424,999.0
1922,-4.050479312980315,999.0
1923,-17.04383143267478,999.0
1924,3.3426275018719025,999.0
1925,-15.21225054975366,999.0
1926,-1.955034201324452,999.0
1927,-6.175860598799773,999.0
1928,-3.004410654306412,999.0
1929,-3.3701791132771177,999.0
1930,17.466150527645365,999.0
1931,13.103411860531194,999.0
1932,-5.123847725306406,999.0
1933,-2.8816678463772405,999.0
1934,-8.065627802745441,999.0
1935,-4.7350141162460195,999.0
1936,6.96716913767159,999.0
1937,-19.429956636115094,999.0
1938,1.8330060973530635,999.0
1939,-3.2647532196715474,999.0
1940,-7.653580239566509,999.0
1941,-4.043638903880492,999.0
1942,10.261203529604245,999.0
1943,-6.758609319862443,999.0
1944,-2.0595133885435644,999.0
1945,4.286301495652879,999.0
1946,6.9118797524715765,999.0
1947,-4.549613550072536,999.0
1948,-6.195249176234938,999.0
1949,4.234822452941444,999.0
1950,-10.724171839596238,999.0
1951,-2.1522208638198213,999.0
1952,5.904476359573891,999.0
1953,2.022985479736235,999.0
1954,14.977484555158298,999.0
1955,-4.681451745564118,999.0
1956,2.6012213180947583,999.0
1957,5.835620932164602,999.0
1958,4.547608964145184,999.0
1959,3.17162616411224,999.0
1960,4.99948270333698,999.0
1961,-10.142913308052814,999.0
1962,-4.376632840692764,999.0
1963,21.447691895256867,999.0
1964,9.157084380974993,999.0
1965,-14.565585842938164,999.0
1966,4.995373540528816,999.0
1967,-18.120678296705588,999.0
1968,-12.197232146223538,999.0
1969,6.764286247256677,999.0
1970,-5.091782437288202,999.0
1971,-16.76103313069325,999.0
1972,-8.693619288067566,999.0
1973,16.923603025847115,999.0
1974,1.9547159754729364,999.0
1975,8.963039183872752,999.0
1976,-2.368882757698884,999.0
1977,5.267983916215599,999.0
1978,-10.026617237715982,999.0
1979,-10.308175781858155,999.0
1980,-10.214721365744479,999.0
1981,-3.6417029293370433,999.0
1982,1.9785495413816532,999.0
1983,-15.139435118529944,999.0
1984,-2.829464664508123,999.0
1985,6.1437092100968576,999.0
1986,-3.778196026338264,999.0
1987,0.36824408982647583,999.0
1988,-14.646803303214257,999.0
1989,-4.95012767566368,999.0
1990,0.9259925207006744,999.0
1991,-4.072147326789491,999.0
1992,4.86626140793669,999.0
1993,-6.868735613301396,999.0
1994,-7.432408600579947,999.0
1995,4.540936020028312,999.0
1996,8.01232388682547,999.0
1997,-6.368305524345487,999.0
1998,-2.999678353779018,999.0
1999,-5.716313183307648,999.0
