#{"t_start": 1594554544.4975913, "env_id": null}
r,l,t
45.068312,1000,131501.089846
48.647965,1000,131567.848788
40.836417,1000,131634.561493
49.671178,1000,131701.358717
28.171482,1000,131768.054572
44.470371,1000,131834.743352
-17.531921,1000,131901.505482
6.649973,1000,131968.286034
48.041227,1000,132035.050014
-19.500204,1000,132101.825925
31.341504,1000,132168.592849
44.880934,1000,132235.349544
-26.938458,1000,132302.111472
30.17581,1000,132368.943703
39.556857,1000,132435.720999
41.014587,1000,132502.484656
-18.08302,1000,132569.240162
39.810412,1000,132635.982277
49.907617,1000,132702.72914
-23.464965,1000,132769.493539
50.217904,1000,132836.234473
10.666965,1000,132902.987553
44.237751,1000,132969.748336
-19.67085,1000,133036.513017
45.394867,1000,133103.258588
-19.148968,1000,133169.999926
47.260731,1000,133236.757745
49.915633,1000,133303.529443
42.703057,1000,133370.272025
-12.820667,1000,133437.039402
46.341693,1000,133503.790338
