#{"t_start": 1594554401.034651, "env_id": null}
r,l,t
18.97138,1000,131252.087862
41.057754,1000,131318.880354
42.035357,1000,131385.669666
-38.077138,1000,131452.459869
30.689987,1000,131519.254312
28.740825,1000,131586.041198
-33.233418,1000,131652.892703
-5.235423,1000,131719.685625
-2.493772,1000,131786.474643
40.8792,1000,131853.263399
-33.894739,1000,131920.056288
49.711503,1000,131986.905449
48.970604,1000,132053.695931
-31.654469,1000,132120.485525
-30.793106,1000,132187.27368
37.626817,1000,132254.060296
-47.226999,1000,132320.850852
-3.72791,1000,132387.640193
-41.105132,1000,132454.422964
23.269021,1000,132521.212054
-11.70157,1000,132588.012682
-51.227236,1000,132654.824567
41.602336,1000,132721.628395
-44.001763,1000,132788.414006
-17.310045,1000,132855.197711
-1.874197,1000,132921.983553
16.072477,1000,132988.774806
10.572,1000,133055.569617
8.376113,1000,133122.361803
-7.832525,1000,133189.152584
-38.414355,1000,133255.940505
47.594487,1000,133322.726402
19.681129,1000,133389.515495
9.648374,1000,133456.33155
-1.955889,1000,133523.137136
13.749727,1000,133589.940553
